model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
qwen2.5-coder:0.5b,errorlock_gated,327-2,True,CWE-327,"[11, 26, 34, 40, 46]",True,CWE-522,[],True,,True,False,False,wrong_cwe,True,cwe_recheck,3,1.0,Binary decision preserved from baseline. The function `isValidUsername` is vulnerable to SQL injection.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-522"",
  ""location"": [],
  ""explanation"": ""The function `isValidUsername` is vulnerable to SQL injection.""
}"
qwen2.5-coder:0.5b,errorlock_gated,822-2,True,CWE-822,"[5, 6, 24, 27]",False,,process function,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.4338368620749757,"The `process` function modifies the input array, which is not a security-sensitive sink. The `malloc` call allocates memory for an integer pointer, but it does not modify the data in any way.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""process function"",
  ""explanation"": ""The `process` function modifies the input array, which is not a security-sensitive sink. The `malloc` call allocates memory for an integer pointer, but it does not modify the data in any way.""
}"
qwen2.5-coder:0.5b,errorlock_gated,415-1,True,CWE-415,[22],False,,malloc() failed,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.8393564451711628,Failed to allocate memory.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""malloc() failed"",
  ""explanation"": ""Failed to allocate memory.""
}"
qwen2.5-coder:0.5b,errorlock_gated,401-6,True,CWE-401,"[22, 39]",False,,freeing memory,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.9508954972203594,"The code does not contain any unsafe state or function calls that could lead to buffer overflows, such as dereferencing a null pointer.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""freeing memory"",
  ""explanation"": ""The code does not contain any unsafe state or function calls that could lead to buffer overflows, such as dereferencing a null pointer.""
}"
qwen2.5-coder:0.5b,errorlock_gated,674-1,True,CWE-674,[5],False,,print function,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.2682832316508703,The code does not contain any unsafe state or functions that could lead to vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""print function"",
  ""explanation"": ""The code does not contain any unsafe state or functions that could lead to vulnerabilities.""
}"
qwen2.5-coder:0.5b,errorlock_gated,770-1,True,CWE-770,[68],True,CWE-293,The code does not handle invalid input gracefully.,True,,True,False,False,wrong_cwe,False,near_duplicate_false_positive,3,0.9595517100503728,"This vulnerability occurs because the `read` function reads data from the client socket without validating that it is a valid string. The client could send an invalid string, leading to buffer overflows or other security issues.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-293"",
  ""location"": ""The code does not handle invalid input gracefully."",
  ""explanation"": ""This vulnerability occurs because the `read` function reads data from the client socket without validating that it is a valid string. The client could send an invalid string, leading to buffer overflows or other security issues.""
}"
qwen2.5-coder:0.5b,errorlock_gated,843-8,False,CWE-843,[],False,,printNum function,True,,True,True,True,,False,baseline_not_vulnerable,3,0.6231234192424293,The `printNum` function is not safe because it does not validate the input.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""printNum function"",
  ""explanation"": ""The `printNum` function is not safe because it does not validate the input.""
}"
qwen2.5-coder:0.5b,errorlock_gated,134-7,False,CWE-134,[],False,,main function,True,,True,True,True,,False,baseline_not_vulnerable,3,0.4353001280858339,The code does not contain any unsafe or potentially harmful operations.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""main function"",
  ""explanation"": ""The code does not contain any unsafe or potentially harmful operations.""
}"
qwen2.5-coder:0.5b,errorlock_gated,617-5,True,CWE-617,[8],False,,The code does not contain any unsafe state or function calls that could lead to a negative value.,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.6491119746253562,This code does not contain any unsafe state or function calls that could lead to a negative value.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""The code does not contain any unsafe state or function calls that could lead to a negative value."",
  ""explanation"": ""This code does not contain any unsafe state or function calls that could lead to a negative value.""
}"
qwen2.5-coder:0.5b,errorlock_gated,628-5,True,CWE-628,"[23, 27, 32, 36, 41, 48]",False,,The function `url_decode` does not modify the input string in any way that would allow for a buffer overflow or other security vulnerabilities.,True,,False,False,False,wrong_binary_label,False,low_similarity,3,0.11365014946367369,"The function `url_decode` does not modify the input string in any way that would allow for a buffer overflow or other security vulnerabilities. The function uses `isxdigit` to check if characters are hexadecimal digits and `hex_to_int` to convert them to integers. However, these operations do not affect the input string.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""The function `url_decode` does not modify the input string in any way that would allow for a buffer overflow or other security vulnerabilities."",
  ""explanation"": ""The function `url_decode` does not modify the input string in any way that would allow for a buffer overflow or other security vulnerabilities. The function uses `isxdigit` to check if characters are hexadecimal digits and `hex_to_int` to convert them to integers. However, these operations do not affect the input string.""
}"
qwen2.5-coder:0.5b,errorlock_gated,822-10,False,CWE-822,[],False,,accept function,True,,True,True,True,,False,baseline_not_vulnerable,3,0.9886444301570227,"The `accept` function is not secure because it does not validate the incoming connection. It allows any data to be sent, which can lead to security vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""accept function"",
  ""explanation"": ""The `accept` function is not secure because it does not validate the incoming connection. It allows any data to be sent, which can lead to security vulnerabilities.""
}"
qwen2.5-coder:0.5b,errorlock_gated,401-2,True,CWE-401,"[14, 15, 22, 36]",False,,"The function `createCleanBuffer` is called with a negative size, which is not allowed.",True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.46040895192563114,"This code attempts to create a buffer of a specific size, but it fails due to the negative size.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""The function `createCleanBuffer` is called with a negative size, which is not allowed."",
  ""explanation"": ""This code attempts to create a buffer of a specific size, but it fails due to the negative size.""
}"
qwen2.5-coder:0.5b,errorlock_gated,761-9,False,CWE-761,[],True,CWE-123,The function `f` modifies the array `a` in place.,True,,False,False,False,wrong_binary_label,True,cwe_recheck,3,0.8859979557604871,"Binary decision preserved from baseline. This code snippet demonstrates a common vulnerability: modifying an array in place without proper validation. The use of `&a` and `&b` to pass by reference is not recommended, as it can lead to undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-123"",
  ""location"": ""The function `f` modifies the array `a` in place."",
  ""explanation"": ""This code snippet demonstrates a common vulnerability: modifying an array in place without proper validation. The use of `&a` and `&b` to pass by reference is not recommended, as it can lead to undefined behavior.""
}"
qwen2.5-coder:0.5b,errorlock_gated,327-7,False,CWE-327,[],True,CWE-522,[],True,,False,False,False,wrong_binary_label,True,cwe_recheck,3,1.0,Binary decision preserved from baseline. The function `isValidUsername` is vulnerable to SQL injection.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-522"",
  ""location"": [],
  ""explanation"": ""The function `isValidUsername` is vulnerable to SQL injection.""
}"
qwen2.5-coder:0.5b,errorlock_gated,253-6,True,CWE-253,"[5, 9, 16]",False,,reads from file,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.5859357035782499,"The code reads from a file, which is not safe and can lead to security vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""reads from file"",
  ""explanation"": ""The code reads from a file, which is not safe and can lead to security vulnerabilities.""
}"
qwen2.5-coder:0.5b,errorlock_gated,843-9,False,CWE-843,[],False,,printNum function,True,,True,True,True,,False,baseline_not_vulnerable,3,0.5312050483033587,The code does not contain any unsafe state or input that could lead to a security vulnerability.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""printNum function"",
  ""explanation"": ""The code does not contain any unsafe state or input that could lead to a security vulnerability.""
}"
qwen2.5-coder:0.5b,errorlock_gated,617-1,True,CWE-617,[28],True,CWE-123,createUnitVector function,True,,True,False,False,wrong_cwe,False,baseline_has_cwe,3,0.1940577621194342,"The `correctLengths` function modifies the input array in place, which is not a valid operation for creating a unit vector. The `isValidUnitVector` function checks if the dot product of the vector components equals 1.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-123"",
  ""location"": ""createUnitVector function"",
  ""explanation"": ""The `correctLengths` function modifies the input array in place, which is not a valid operation for creating a unit vector. The `isValidUnitVector` function checks if the dot product of the vector components equals 1.""
}"
qwen2.5-coder:0.5b,errorlock_gated,89-9,False,CWE-89,[],True,CWE-349,MySQL query with parameterized queries,True,,False,False,False,wrong_binary_label,True,cwe_recheck,3,0.5190178082456791,Binary decision preserved from baseline. The code uses MySQL's parameterized queries to prevent SQL injection attacks.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-349"",
  ""location"": ""MySQL query with parameterized queries"",
  ""explanation"": ""The code uses MySQL's parameterized queries to prevent SQL injection attacks.""
}"
qwen2.5-coder:0.5b,errorlock_gated,415-6,True,CWE-415,[32],False,,get int from user input,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.9892194277932294,The code does not contain any unsafe state or function calls that could lead to buffer overflow.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""get int from user input"",
  ""explanation"": ""The code does not contain any unsafe state or function calls that could lead to buffer overflow.""
}"
qwen2.5-coder:0.5b,errorlock_gated,787-5,True,CWE-787,[51],False,,Calculate the Levenshtein Distance between two strings,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,3,0.23323381768384027,The code does not contain any dangerous function names or unsafe state. It uses basic string manipulation functions and a simple algorithm to calculate the distance.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": ""Calculate the Levenshtein Distance between two strings"",
  ""explanation"": ""The code does not contain any dangerous function names or unsafe state. It uses basic string manipulation functions and a simple algorithm to calculate the distance.""
}"
